Id,모델명,배지,세부 배지,연식,모델연도,가격,주행거리,연료,변속기,등록 상태,판매 유형,마지막 수정일,판매지역,판매처,차량번호,내차피해,타차가해,소유자변경이력,내차피해금액,타차가해금액,번호판변경이력,전체침수횟수,일부침수횟수,모델 종류,시리즈_명,총피해금액,총피해횟수,출시 경과,침수,침수이력,등록경과일
39204535,87,391,111,202305.0,2023,2640.0,41895.0,7,2,0,2,2025-03-20 03:36:01,8,501,221하1433,0,0,0,0.0,0.0,0,0,0.0,투싼,4.0,0.0,0,2,0.0,0,5
39232294,46,379,98,202303.0,2023,4190.0,10616.0,3,2,0,2,2025-03-20 09:03:48,4,3668,134다8250,2,0,1,179.6258,0.0,0,0,0.0,팰리세이드,9.0,179.6258,2,2,0.0,0,5
37810447,11,92,0,201406.0,2015,790.0,146507.0,3,2,0,2,2025-03-19 15:38:19,1,1407,179너9317,3,1,1,262.9889,177.473,1,0,0.0,쏘나타,5.0,440.4619,4,10,0.0,0,5
38965455,16,210,6,201211.0,2013,750.0,174587.0,7,2,0,2,2025-03-18 13:30:27,1,246,84로9245,1,0,1,87.3,0.0,0,0,0.0,스타렉스,1.0,87.3,1,12,0.0,0,6
38300445,71,314,23,201104.0,2011,449.0,99249.0,3,2,0,2,2025-03-20 13:42:03,1,1789,49노9263,5,3,6,500.3539,123.5289,0,0,0.0,아반떼,2.0,623.8828,8,14,0.0,0,4
39169011,36,426,23,202107.0,2022,2330.0,117568.0,6,2,0,2,2025-03-19 23:39:06,1,1050,141허3380,2,1,0,71.6239,140.2283,0,0,0.0,그랜저,8.0,211.85219999999998,3,3,0.0,0,5
39132209,11,97,0,201405.0,2015,900.0,155702.0,3,2,0,2,2025-03-14 16:08:29,6,1963,43너8336,5,2,1,569.151,244.2259,0,0,0.0,쏘나타,5.0,813.3769,7,10,0.0,0,10
39246755,77,391,41,201708.0,2018,1190.0,152500.0,7,2,0,2,2025-03-19 18:26:46,16,2173,55조9398,1,2,5,50.7,199.9148,0,0,0.0,투싼,4.0,250.6148,3,7,0.0,0,5
38921291,71,322,23,201203.0,2012,460.0,147000.0,3,2,0,2,2025-03-07 11:10:26,11,2132,67루8425,0,0,1,0.0,0.0,0,0,0.0,아반떼,2.0,0.0,0,13,0.0,0,17
39163320,21,114,74,201808.0,2019,2060.0,58039.0,3,2,0,2,2025-03-19 22:25:46,5,2471,26누2876,2,0,2,247.1113,0.0,0,0,0.0,그랜저,8.0,247.1113,2,6,0.0,0,5
38697537,34,450,90,201809.0,2019,1930.0,109258.0,7,2,0,2,2025-03-20 10:25:11,7,1376,06라6799,1,1,1,79.1223,165.0,0,0,0.0,스타렉스,1.0,244.1223,2,6,0.0,0,4
38481721,12,78,41,201502.0,2015,980.0,134737.0,6,2,0,2,2025-03-19 23:39:14,16,220,22버6854,3,0,6,314.9967,0.0,0,0,0.0,쏘나타,5.0,314.9967,3,10,0.0,0,5
39173913,87,353,41,202201.0,2022,2290.0,25641.0,3,2,0,2,2025-03-19 22:10:06,11,695,148머1746,1,0,1,95.2232,0.0,1,0,0.0,투싼,4.0,95.2232,1,3,0.0,0,5
39119225,2,100,76,201806.0,2018,2060.0,108404.0,3,2,0,2,2025-03-20 09:47:02,1,2588,10수7089,3,1,2,274.6569,45.9039,0,0,0.0,제네시스,10.0,320.56080000000003,4,7,0.0,0,4
39268335,69,6,23,201612.0,2017,960.0,113681.0,3,2,0,2,2025-03-20 13:08:15,13,2524,45로8136,4,1,2,135.3627,178.391,0,0,0.0,아반떼,2.0,313.7537,5,8,0.0,0,4
38928709,90,393,106,202109.0,2022,3255.0,68150.0,7,2,0,2,2025-03-20 08:26:51,4,1135,110노6875,0,1,1,0.0,250.057,0,0,0.0,팰리세이드,9.0,250.057,1,3,0.0,0,5
38619837,4,365,0,202210.0,2022,4375.0,30500.0,3,2,0,0,2025-03-19 16:46:50,8,1030,197호8656,1,0,0,120.1179,0.0,0,0,0.0,제네시스,10.0,120.1179,1,3,0.0,0,5
39203184,34,199,23,202104.0,2021,4500.0,23356.0,7,2,0,2,2025-03-11 11:29:19,11,1030,70수6539,0,0,2,0.0,0.0,0,0,0.0,스타렉스,1.0,0.0,0,4,0.0,0,13
39249800,57,70,111,201908.0,2020,1870.0,51183.0,3,2,0,2,2025-03-19 00:24:32,5,1610,60마6384,0,0,2,0.0,0.0,0,0,0.0,쏘나타,5.0,0.0,0,5,0.0,0,6
38927499,57,81,69,202110.0,2022,1480.0,87913.0,1,2,0,2,2025-03-19 23:29:02,8,81,155라6391,1,0,1,37.763,0.0,1,0,0.0,쏘나타,5.0,37.763,1,3,0.0,0,5
38740549,21,152,0,201702.0,2017,1270.0,135169.0,3,2,0,2,2025-03-19 23:24:03,7,3696,12조5520,5,0,3,1224.5639,0.0,0,0,0.0,그랜저,8.0,1224.5639,5,8,0.0,0,5
38343733,22,454,0,201712.0,2018,1690.0,136740.0,6,2,0,2,2025-03-19 23:42:10,11,660,201러7738,2,0,1,234.4436,0.0,1,0,0.0,그랜저,8.0,234.4436,2,7,0.0,0,5
39132888,40,4,62,202002.0,2020,1220.0,59461.0,3,2,0,2,2025-03-20 14:20:05,11,695,176부3556,1,0,1,34.283,0.0,1,0,0.0,아반떼,2.0,34.283,1,5,0.0,0,4
39101298,35,116,38,202207.0,2023,2449.0,92927.0,3,2,0,2,2025-03-19 23:23:05,1,513,251마5152,0,0,1,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,2,0.0,0,5
39009246,34,445,23,202009.0,2021,2990.0,3396.0,7,2,0,2,2025-03-19 08:59:04,13,22,72가7392,0,0,2,0.0,0.0,0,0,0.0,스타렉스,1.0,0.0,0,4,0.0,0,6
38265857,90,379,98,202006.0,2020,2570.0,70000.0,3,2,0,2,2025-03-20 00:30:56,11,2084,360구7852,3,1,5,318.4803,61.0894,0,0,0.0,팰리세이드,9.0,379.5697,4,5,0.0,0,5
36361029,34,435,69,201807.0,2019,1230.0,133815.0,7,2,0,2,2025-03-20 09:02:40,1,1642,96무0404,6,5,0,1064.7141,1010.6228,0,0,0.0,스타렉스,1.0,2075.3369,11,6,0.0,0,5
39224776,38,10,28,201308.0,2014,650.0,136987.0,3,2,0,2,2025-03-19 12:26:00,13,1897,18오7666,5,4,6,409.6299,140.4553,0,0,0.0,아반떼,2.0,550.0852,9,11,0.0,0,5
39178818,75,430,23,202104.0,2021,1690.0,81115.0,6,2,0,2,2025-03-20 13:41:02,6,1002,153서9192,2,0,1,434.7766,0.0,1,0,0.0,아반떼,2.0,434.7766,2,4,0.0,0,4
38633399,1,180,112,201606.0,2016,1899.0,181949.0,3,2,0,2,2025-03-19 22:45:03,5,1701,156서1903,2,0,4,154.707,0.0,1,0,0.0,제네시스,10.0,154.707,2,9,0.0,0,5
39222873,37,232,98,202303.0,2023,3850.0,25344.0,6,2,0,2,2025-03-20 09:17:03,6,3485,262조6739,0,0,1,0.0,0.0,1,0,0.0,싼타페,7.0,0.0,0,2,0.0,0,4
39026822,9,122,0,202302.0,2023,6690.0,26322.0,3,2,0,2,2025-03-20 08:50:32,3,3323,228가2400,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,2,0.0,0,5
37569202,25,337,23,200902.0,2009,350.0,83882.0,3,2,0,2,2025-03-19 14:52:16,1,349,66러2072,6,3,1,413.6133,395.8576,0,0,0.0,그랜저,8.0,809.4709,9,16,0.0,0,5
39194439,19,246,23,201605.0,2017,1049.0,106772.0,3,2,0,2,2025-03-19 23:47:13,1,513,56보0767,2,4,2,154.074,179.0586,0,0,0.0,그랜저,8.0,333.1326,6,8,0.0,0,5
38250509,74,229,89,201009.0,2011,340.0,121494.0,2,2,0,2,2025-03-20 08:46:29,16,1809,22너7131,5,2,1,422.953,233.4746,0,0,0.0,아반떼,2.0,656.4276,7,14,0.0,0,5
38616719,90,393,106,202003.0,2020,2950.0,61040.0,7,2,0,2,2025-03-20 07:38:21,1,1292,278마8191,1,0,3,52.076,0.0,0,0,0.0,팰리세이드,9.0,52.076,1,5,0.0,0,5
38775473,36,461,23,202001.0,2020,3160.0,52051.0,6,2,0,2,2025-03-19 16:02:02,1,1742,120구4726,0,0,1,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,5,0.0,0,5
38940814,3,156,31,201611.0,2017,1620.0,111183.0,3,2,0,2,2025-03-20 09:25:09,1,3126,178도8177,1,1,3,37.1404,100.0,1,0,0.0,제네시스,10.0,137.1404,2,8,0.0,0,4
38420952,65,70,111,201304.0,2014,650.0,169350.0,6,2,0,2,2025-03-19 23:03:33,1,973,61러2289,3,1,3,475.3982,391.335,0,0,0.0,쏘나타,5.0,866.7331999999999,4,11,0.0,0,5
38901378,90,380,98,202206.0,2022,3550.0,60889.0,3,2,0,2,2025-03-19 22:49:41,4,1058,311거3933,2,0,0,247.5517,0.0,0,0,0.0,팰리세이드,9.0,247.5517,2,3,0.0,0,5
39234791,55,391,90,201811.0,2019,2170.0,78516.0,7,2,0,2,2025-03-20 08:16:22,16,3435,204우8689,2,4,4,139.219,564.2214,1,0,0.0,싼타페,7.0,703.4404,6,6,0.0,0,5
37416100,35,116,115,202004.0,2020,1860.0,122282.0,3,2,0,2,2025-03-19 23:25:20,6,1958,214주2799,0,0,1,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,5,0.0,0,5
39021705,68,4,41,202104.0,2021,1770.0,61489.0,3,2,0,2,2025-03-20 13:00:25,4,523,152보7048,3,1,1,310.6145,39.3851,0,0,0.0,아반떼,2.0,349.99960000000004,4,4,0.0,0,4
38941626,4,365,0,202107.0,2022,3250.0,141339.0,3,2,0,2,2025-03-19 23:52:54,1,2468,275구5613,1,2,1,48.809,109.1298,1,0,0.0,제네시스,10.0,157.93880000000001,3,3,0.0,0,5
38965728,56,392,111,201506.0,2016,1090.0,190907.0,7,2,0,2,2025-03-20 09:09:03,11,3264,61마8864,2,1,1,681.712,48.9047,0,0,0.0,싼타페,7.0,730.6167,3,9,0.0,0,5
39072899,19,253,23,201404.0,2014,710.0,109674.0,3,2,0,2,2025-03-19 23:27:10,7,3662,30도8551,4,3,3,383.953,215.746,0,0,0.0,그랜저,8.0,599.699,7,11,0.0,0,5
37515909,19,248,23,201107.0,2011,590.0,186124.0,3,2,0,2,2025-03-20 06:09:24,1,748,15다2947,5,2,2,527.1071,598.078,0,0,0.0,그랜저,8.0,1125.1851,7,14,0.0,0,5
38974150,50,261,41,202305.0,2023,2650.0,35200.0,1,2,0,2,2025-03-19 20:25:44,1,3152,821어9688,0,0,1,0.0,0.0,0,0,0.0,스타리아,6.0,0.0,0,2,0.0,0,5
39115264,1,180,112,201606.0,2016,1450.0,262976.0,3,2,0,2,2025-03-20 09:00:09,1,2523,02고0768,3,0,1,796.4436,0.0,0,0,0.0,제네시스,10.0,796.4436,3,9,0.0,0,5
39196059,19,275,23,201302.0,2013,595.0,161294.0,1,2,0,2,2025-03-19 23:24:13,4,536,41러3777,7,5,6,1027.6937,598.2491,2,0,0.0,그랜저,8.0,1625.9428,12,12,0.0,0,5
39051621,9,122,0,202411.0,2025,7730.0,2781.0,3,2,0,2,2025-03-20 09:35:11,1,2580,140무7140,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,0,0.0,0,4
39067923,21,163,23,201810.0,2019,2330.0,69012.0,3,2,0,2,2025-03-20 07:40:38,5,767,348고5533,3,1,0,305.263,136.7508,1,0,0.0,그랜저,8.0,442.01379999999995,4,6,0.0,0,5
38995843,35,116,90,202007.0,2020,2730.0,44938.0,3,2,0,2,2025-03-19 20:06:55,1,455,303러2756,0,0,1,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,5,0.0,0,5
39259815,21,114,0,201906.0,2019,2170.0,45675.0,3,2,0,2,2025-03-19 18:32:13,1,2313,34우9341,1,0,0,76.4103,0.0,0,0,0.0,그랜저,8.0,76.4103,1,6,0.0,0,5
39151184,21,152,74,201704.0,2018,1389.0,124032.0,3,2,0,2,2025-03-19 23:14:02,11,542,370머3906,2,2,3,373.0606,426.1474,1,0,0.0,그랜저,8.0,799.2080000000001,4,7,0.0,0,5
39057293,39,19,41,202404.0,2024,1990.0,31429.0,1,2,0,2,2025-03-20 13:32:11,15,2471,198허7458,0,0,0,0.0,0.0,0,0,0.0,아반떼,2.0,0.0,0,1,0.0,0,4
39159475,1,180,106,201807.0,2018,2599.0,162024.0,3,2,0,2,2025-03-20 09:41:49,13,3739,295로5930,2,3,4,173.9257,431.5609,1,0,0.0,제네시스,10.0,605.4866,5,7,0.0,0,4
38557517,55,391,111,201912.0,2020,1890.0,86015.0,7,2,0,2,2025-03-19 23:35:04,1,1476,178허1617,1,2,1,118.625,216.1325,0,0,0.0,싼타페,7.0,334.7575,3,5,0.0,0,5
39033980,18,118,90,202309.0,2023,3980.0,12001.0,3,2,0,2,2025-03-19 21:01:13,7,3188,241고5775,0,0,0,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,2,0.0,0,5
39124390,69,6,23,201712.0,2018,1310.0,42504.0,3,2,0,2,2025-03-20 13:45:11,8,1334,05루9469,1,0,0,54.7971,0.0,0,0,0.0,아반떼,2.0,54.7971,1,7,0.0,0,4
38856377,9,175,0,202106.0,2021,5900.0,45596.0,3,2,0,2,2025-03-20 09:09:11,8,1532,356가1649,6,0,0,1087.2457,0.0,0,0,0.0,제네시스,10.0,1087.2457,6,4,0.0,0,5
37900964,71,317,23,201210.0,2013,560.0,87269.0,3,2,0,2,2025-03-19 21:23:30,7,3280,69어6170,0,4,1,0.0,291.927,0,0,0.0,아반떼,2.0,291.927,4,12,0.0,0,5
39248549,35,116,115,202102.0,2021,2350.0,76512.0,3,2,0,2,2025-03-19 23:44:02,1,2471,182호6811,0,2,0,0.0,155.4858,0,0,0.0,그랜저,8.0,155.4858,2,4,0.0,0,5
39233530,18,118,111,202303.0,2023,3750.0,7785.0,3,2,0,2,2025-03-19 23:39:14,1,610,305버3614,0,0,1,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,2,0.0,0,5
38942023,63,455,23,202405.0,2024,2990.0,5094.0,6,2,0,2,2025-03-19 23:34:09,11,3066,153조9357,0,0,1,0.0,0.0,0,0,0.0,쏘나타,5.0,0.0,0,1,0.0,0,5
38558024,69,5,0,201511.0,2016,830.0,128154.0,3,2,0,2,2025-03-20 13:44:02,8,1709,33더0675,4,2,3,487.7355,197.7926,0,0,0.0,아반떼,2.0,685.5281,6,9,0.0,0,4
38661608,19,245,23,201307.0,2014,620.0,141873.0,3,2,0,2,2025-03-20 08:00:06,6,522,31노8132,1,1,4,163.416,96.464,0,0,0.0,그랜저,8.0,259.88,2,11,0.0,0,5
39142411,34,195,23,201901.0,2019,1850.0,115523.0,7,2,0,2,2025-03-19 16:14:31,7,1157,75무7609,1,0,0,91.6104,0.0,0,0,0.0,스타렉스,1.0,91.6104,1,6,0.0,0,5
39232996,18,171,111,202302.0,2023,3420.0,9961.0,3,2,0,2,2025-03-19 23:57:12,1,479,310라1210,0,0,0,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,2,0.0,0,5
38675717,50,464,41,202208.0,2022,2739.0,48365.0,7,2,0,2,2025-03-20 00:55:31,1,513,712오6146,0,0,1,0.0,0.0,1,0,0.0,스타리아,6.0,0.0,0,3,0.0,0,5
38437974,90,380,98,202109.0,2022,3390.0,31647.0,3,2,0,2,2025-03-19 23:43:19,11,2471,261나2068,0,0,1,0.0,0.0,1,0,0.0,팰리세이드,9.0,0.0,0,3,0.0,0,5
38992999,3,156,106,201907.0,2019,2140.0,147241.0,3,2,0,2,2025-03-20 07:54:33,1,3390,258러1052,1,1,2,87.3484,88.5944,2,0,0.0,제네시스,10.0,175.94279999999998,2,6,0.0,0,5
37939050,34,384,23,201906.0,2019,1780.0,113352.0,7,2,0,2,2025-03-20 09:26:31,5,1419,805고2414,3,1,1,149.8179,40.3031,1,0,0.0,스타렉스,1.0,190.121,4,6,0.0,0,4
38893295,56,391,111,201602.0,2016,990.0,172607.0,7,2,0,2,2025-03-19 11:36:23,6,3305,32도0881,1,0,2,123.3638,0.0,0,0,0.0,싼타페,7.0,123.3638,1,9,0.0,0,5
39058730,26,461,23,202302.0,2023,4150.0,58883.0,6,2,0,2,2025-03-19 23:20:12,8,154,155다7567,1,0,0,241.898,0.0,0,0,0.0,그랜저,8.0,241.898,1,2,0.0,0,5
38274383,9,175,0,202005.0,2020,4990.0,85398.0,3,2,0,2,2025-03-20 09:05:12,1,658,129우5450,2,2,2,1498.8017,166.868,0,0,0.0,제네시스,10.0,1665.6697,4,5,0.0,0,5
39065699,89,323,95,202108.0,2022,2870.0,78044.0,6,2,0,2,2025-03-19 20:10:23,6,737,306노3413,0,0,1,0.0,0.0,0,0,0.0,투싼,4.0,0.0,0,3,0.0,0,5
38963914,37,394,90,202209.0,2022,2899.0,87081.0,7,2,0,2,2025-03-19 23:47:07,1,2468,275구5628,0,0,1,0.0,0.0,1,0,0.0,싼타페,7.0,0.0,0,3,0.0,0,5
39091636,19,245,23,201302.0,2013,799.0,107665.0,3,2,0,2,2025-03-19 20:55:07,5,727,37로5689,2,1,3,163.6888,53.0693,0,0,0.0,그랜저,8.0,216.75809999999998,3,12,0.0,0,5
39269351,55,363,106,202003.0,2020,2430.0,102642.0,3,2,0,2,2025-03-19 18:51:20,1,1270,395어1419,0,0,0,0.0,0.0,0,0,0.0,싼타페,7.0,0.0,0,5,0.0,0,5
39140060,36,454,23,202007.0,2020,2250.0,171899.0,6,2,0,2,2025-03-19 23:37:03,1,2562,130라4630,2,1,1,173.8356,171.6532,1,0,0.0,그랜저,8.0,345.48879999999997,3,5,0.0,0,5
37390673,87,353,41,202205.0,2022,2490.0,7246.0,3,2,0,2,2025-03-19 14:08:29,5,2837,305다7312,3,1,1,291.5318,0.0,0,0,0.0,투싼,4.0,291.5318,4,3,0.0,0,5
38810576,34,435,62,202011.0,2021,1580.0,90000.0,7,2,0,2,2025-03-20 08:15:28,7,1441,90러0136,0,3,2,0.0,217.7894,0,0,0.0,스타렉스,1.0,217.7894,3,4,0.0,0,5
38968301,69,7,0,201512.0,2016,1099.0,42041.0,3,2,0,2,2025-03-20 13:18:52,5,727,67거0512,2,0,1,61.7712,0.0,0,0,0.0,아반떼,2.0,61.7712,2,9,0.0,0,4
38592038,9,122,0,202403.0,2024,5744.0,14000.0,3,2,0,0,2025-03-19 15:31:03,8,1030,103호7765,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,1,0.0,0,5
38492078,21,143,23,201808.0,2019,1499.0,98368.0,1,2,0,2,2025-03-19 23:04:35,1,349,126우3756,2,1,3,159.525,15.909,1,0,0.0,그랜저,8.0,175.434,3,6,0.0,0,5
38713750,57,70,111,201908.0,2020,1680.0,18943.0,3,2,0,2,2025-03-19 23:13:05,1,1050,146우2145,2,0,0,143.459,0.0,1,0,0.0,쏘나타,5.0,143.459,2,5,0.0,0,5
39221699,90,394,98,202009.0,2021,4050.0,91806.0,7,2,0,2,2025-03-19 09:30:10,1,653,105더2305,1,1,0,100.1953,43.9,0,0,0.0,팰리세이드,9.0,144.0953,2,4,0.0,0,5
37983839,56,392,111,201605.0,2016,1220.0,165420.0,7,2,0,2,2025-03-19 15:57:09,1,2599,49조0950,1,1,1,66.6699,60.0,0,0,0.0,싼타페,7.0,126.6699,2,9,0.0,0,5
38777588,55,363,106,201907.0,2020,2080.0,104915.0,3,2,0,2,2025-03-20 05:22:32,4,1775,35저5557,2,2,2,599.225,146.653,0,0,0.0,싼타페,7.0,745.878,4,5,0.0,0,5
39147981,16,69,9,201506.0,2016,1099.0,70836.0,7,2,0,2,2025-03-19 14:37:41,1,3452,73마1935,0,6,1,0.0,487.6784,0,0,0.0,스타렉스,1.0,487.6784,6,9,0.0,0,5
39216975,87,353,95,202102.0,2021,2690.0,55742.0,3,2,0,2,2025-03-19 23:44:51,5,3204,146나3020,0,1,2,0.0,149.8913,1,0,0.0,투싼,4.0,149.8913,1,4,0.0,0,5
38390386,68,4,41,202201.0,2022,1699.0,35498.0,3,2,0,2,2025-03-20 13:41:49,8,1610,239수9065,1,0,1,138.797,0.0,1,0,0.0,아반떼,2.0,138.797,1,3,0.0,0,4
37983024,60,89,23,201703.0,2018,850.0,160951.0,3,2,0,2,2025-03-19 23:38:03,1,1863,17너1392,2,0,1,199.583,0.0,0,0,0.0,쏘나타,5.0,199.583,2,7,0.0,0,5
39141925,16,462,23,201310.0,2014,589.0,228460.0,7,2,0,2,2025-03-20 02:13:00,15,1952,96고8182,4,3,3,406.031,582.1726,1,0,0.0,스타렉스,1.0,988.2036,7,11,0.0,0,5
38261681,38,10,28,201508.0,2016,820.0,85811.0,3,2,0,2,2025-03-20 06:51:51,13,1481,11조7998,0,0,2,0.0,0.0,0,0,0.0,아반떼,2.0,0.0,0,9,0.0,0,5
38944159,87,353,111,202012.0,2021,1980.0,133407.0,3,2,0,2,2025-03-19 17:04:51,10,151,341로8327,0,1,2,0.0,148.0247,1,0,0.0,투싼,4.0,148.0247,1,4,0.0,0,5
39211415,50,259,3,202204.0,2022,3140.0,46207.0,1,2,0,2,2025-03-19 23:57:02,1,2258,702가8839,2,0,1,39.72,0.0,0,0,0.0,스타리아,6.0,39.72,2,3,0.0,0,5
39213789,1,180,112,201610.0,2017,1990.0,172404.0,3,2,0,2,2025-03-20 09:10:05,11,1187,47무0280,3,2,2,222.9166,170.88,0,0,0.0,제네시스,10.0,393.7966,5,8,0.0,0,5
